178	53.400000	51.200000	48.900000	0	1718787531.407663	42.200000
179	53.200000	51.000000	48.800000	0	1718787533.024583	42.200000
180	53.000000	50.800000	48.600000	0	1718787534.639423	42.000000
181	52.800000	50.700000	48.400000	0	1718787536.254478	42.000000
182	52.600000	50.500000	48.300000	0	1718787537.870673	41.800000
183	52.400000	50.300000	48.100000	0	1718787539.486746	41.800000
184	52.300000	50.100000	47.900000	0	1718787541.236534	41.600000
185	52.000000	49.900000	47.900000	0	1718787542.854046	41.600000
186	51.900000	49.800000	47.900000	0	1718787544.469655	41.400000
187	51.700000	49.500000	47.900000	0	1718787546.087125	41.400000
188	51.500000	49.400000	47.800000	0	1718787547.706056	41.300000
189	51.300000	49.300000	47.700000	0	1718787549.320685	41.200000
190	51.200000	49.000000	47.500000	0	1718787550.937216	41.100000
191	50.900000	48.900000	47.300000	0	1718787552.555131	40.900000
192	50.800000	48.800000	47.000000	0	1718787554.175454	40.800000
193	50.600000	48.700000	46.800000	0	1718787555.789501	40.700000
194	50.500000	48.500000	46.600000	0	1718787557.407407	40.500000
195	50.300000	48.300000	46.500000	0	1718787559.031354	40.500000
196	50.100000	48.200000	46.300000	0	1718787560.644372	40.200000
197	49.900000	48.000000	46.100000	0	1718787562.257479	40.200000
198	49.700000	47.900000	45.900000	0	1718787563.880127	40.100000
199	49.600000	47.800000	45.800000	0	1718787565.497616	40.000000
200	49.400000	47.600000	45.800000	0	1718787567.114647	40.000000
201	49.300000	47.400000	45.600000	0	1718787568.730397	39.700000
202	49.100000	47.300000	45.500000	0	1718787570.347402	39.700000
203	49.000000	47.100000	45.300000	0	1718787571.962438	39.600000
204	48.800000	47.000000	45.200000	0	1718787573.578500	39.400000
205	48.700000	46.900000	45.000000	0	1718787575.199950	39.500000
206	48.400000	46.800000	44.900000	0	1718787576.812661	39.500000
207	48.400000	46.600000	44.800000	0	1718787578.433066	39.300000
208	48.200000	46.500000	44.600000	0	1718787580.050420	39.200000
209	48.000000	46.400000	44.600000	0	1718787581.667926	39.200000
210	47.800000	46.200000	44.500000	0	1718787583.284470	39.000000
211	47.700000	46.100000	44.400000	0	1718787584.899400	38.900000
212	47.600000	46.000000	44.300000	0	1718787586.523575	38.800000
213	47.500000	45.800000	44.100000	0	1718787588.144375	38.800000
214	47.300000	45.600000	43.900000	0	1718787589.765123	38.600000
215	47.100000	45.500000	43.800000	0	1718787591.380520	38.600000
216	47.000000	45.400000	43.700000	0	1718787592.994177	38.500000
217	46.800000	45.300000	43.700000	0	1718787594.608903	38.500000
218	46.700000	45.100000	43.500000	0	1718787596.324818	38.300000
219	46.600000	44.900000	43.400000	0	1718787597.991927	38.300000
220	46.400000	44.900000	43.200000	0	1718787599.860171	38.300000
221	46.300000	44.700000	43.100000	0	1718787601.475734	38.100000
222	46.100000	44.600000	43.000000	0	1718787603.094167	38.000000
223	46.000000	44.400000	42.900000	0	1718787604.710204	37.900000
224	45.900000	44.300000	42.800000	0	1718787606.323416	37.800000
225	45.700000	44.200000	42.700000	0	1718787607.941502	37.900000
226	45.600000	44.000000	42.500000	0	1718787609.557666	37.900000
227	45.500000	43.900000	42.200000	0	1718787611.172343	37.600000
228	45.300000	43.900000	42.200000	0	1718787612.787845	37.500000
229	45.200000	43.800000	42.000000	0	1718787614.402689	37.300000
230	45.100000	43.700000	41.900000	0	1718787616.022274	37.200000
231	44.900000	43.500000	41.800000	0	1718787617.640369	37.300000
232	44.800000	43.400000	41.800000	0	1718787619.264955	37.100000
233	44.700000	43.300000	41.700000	0	1718787620.886967	37.100000
234	44.500000	43.200000	41.600000	0	1718787622.515001	36.900000
235	44.400000	43.100000	41.600000	0	1718787624.131067	36.900000
236	44.300000	43.000000	41.400000	0	1718787625.753946	36.900000
237	44.200000	42.900000	41.400000	0	1718787627.376186	36.600000
238	44.100000	42.800000	41.300000	0	1718787628.989804	36.700000
239	44.000000	42.700000	41.200000	0	1718787630.613374	36.700000
240	43.900000	42.500000	41.000000	0	1718787632.230420	36.700000
241	43.700000	42.400000	40.900000	0	1718787633.844360	36.600000
242	43.600000	42.300000	40.700000	0	1718787635.458792	36.400000
243	43.500000	42.200000	40.600000	0	1718787637.097924	36.300000
244	43.400000	42.100000	40.500000	0	1718787638.714422	36.300000
245	43.300000	42.000000	40.400000	0	1718787640.330960	36.200000
246	43.200000	41.900000	40.300000	0	1718787641.943458	36.000000
247	43.000000	41.800000	40.100000	0	1718787643.557345	36.000000
248	42.900000	41.700000	40.000000	0	1718787645.180877	35.900000
249	42.700000	41.600000	39.900000	0	1718787646.897628	35.900000
250	42.700000	41.500000	39.900000	0	1718787648.516554	35.900000
251	42.500000	41.300000	39.800000	0	1718787650.132005	35.800000
252	42.500000	41.200000	39.800000	0	1718787651.749324	35.800000
253	42.400000	41.100000	39.900000	0	1718787653.361254	35.700000
254	42.300000	41.000000	39.800000	0	1718787654.977557	35.600000
255	42.200000	41.000000	39.800000	0	1718787656.594575	35.600000
256	42.100000	40.800000	39.600000	0	1718787658.218546	35.500000
257	42.000000	40.800000	39.500000	0	1718787659.836436	35.400000
258	41.900000	40.700000	39.400000	0	1718787661.457397	35.400000
259	41.800000	40.600000	39.300000	0	1718787663.074532	35.300000
260	41.700000	40.500000	39.200000	0	1718787664.691165	35.200000
261	41.600000	40.500000	39.200000	0	1718787666.305766	35.200000
262	41.500000	40.300000	39.100000	0	1718787667.923607	35.100000
263	41.300000	40.300000	39.100000	0	1718787669.542413	35.100000
264	41.200000	40.100000	39.000000	0	1718787671.158258	35.100000
265	41.200000	40.100000	38.900000	0	1718787672.773233	34.900000
266	41.000000	40.000000	38.800000	0	1718787674.387872	34.900000
267	40.900000	40.000000	38.700000	0	1718787676.004405	34.800000
268	40.900000	39.900000	38.600000	0	1718787677.624702	34.600000
269	40.800000	39.700000	38.500000	0	1718787679.241565	34.700000
270	40.700000	39.600000	38.300000	0	1718787680.864275	34.700000
271	40.600000	39.600000	38.300000	0	1718787682.482459	34.700000
272	40.500000	39.500000	38.200000	0	1718787684.098698	34.600000
273	40.400000	39.400000	38.200000	0	1718787685.715003	34.600000
274	40.400000	39.300000	38.000000	0	1718787687.331488	34.500000
275	40.300000	39.200000	37.900000	0	1718787688.948370	34.400000
276	40.100000	39.200000	37.900000	0	1718787690.566347	34.400000
277	40.100000	39.100000	37.800000	0	1718787692.183209	34.200000
278	39.900000	39.000000	37.700000	0	1718787693.802447	34.200000
279	39.900000	38.900000	37.600000	0	1718787695.418118	34.100000
280	39.800000	38.900000	37.500000	0	1718787697.134724	34.100000
281	39.700000	38.700000	37.400000	0	1718787698.783500	34.000000
282	39.500000	38.600000	37.400000	0	1718787700.395457	33.900000
283	39.500000	38.500000	37.200000	0	1718787702.016389	33.900000
284	39.400000	38.500000	37.200000	0	1718787703.631304	33.800000
285	39.300000	38.300000	37.200000	0	1718787705.245020	33.900000
286	39.200000	38.400000	37.100000	0	1718787706.858573	33.700000
287	39.200000	38.200000	37.000000	0	1718787708.473921	33.700000
288	39.100000	38.100000	36.900000	0	1718787710.088375	33.700000
289	39.000000	38.100000	36.800000	0	1718787711.701917	33.600000
290	38.900000	38.000000	36.800000	0	1718787713.314571	33.600000
291	38.900000	37.900000	36.800000	0	1718787714.929645	33.600000
292	38.800000	37.800000	36.800000	0	1718787716.545653	33.400000
293	38.700000	37.700000	36.800000	0	1718787718.163479	33.500000
294	38.600000	37.700000	36.600000	0	1718787719.778701	33.400000
295	38.500000	37.700000	36.600000	0	1718787721.405285	33.500000
296	38.500000	37.500000	36.600000	0	1718787723.025331	33.300000
297	38.300000	37.500000	36.500000	0	1718787724.641452	33.300000
298	38.300000	37.400000	36.500000	0	1718787726.260439	33.300000
299	38.300000	37.400000	36.400000	0	1718787727.877121	33.200000
