118	70.000000	66.500000	61.200000	0	1718355587.817369	53.900000
119	69.600000	66.200000	60.900000	0	1718355589.442459	53.700000
120	69.300000	65.900000	60.600000	0	1718355591.058001	53.400000
121	68.900000	65.600000	60.300000	0	1718355592.681963	53.200000
122	68.600000	65.300000	59.900000	0	1718355594.303940	53.000000
123	68.300000	65.000000	59.600000	0	1718355595.923225	52.800000
124	67.900000	64.800000	59.200000	0	1718355597.538483	52.400000
125	67.500000	64.500000	59.000000	0	1718355599.416915	52.200000
126	67.200000	64.000000	58.800000	0	1718355601.041348	52.000000
127	66.800000	63.700000	58.700000	0	1718355602.659317	51.700000
128	66.500000	63.100000	58.700000	0	1718355604.280946	51.500000
129	66.200000	62.800000	58.700000	0	1718355605.907488	51.100000
130	65.900000	62.500000	58.500000	0	1718355607.529844	50.900000
131	65.600000	62.300000	58.100000	0	1718355609.153373	50.600000
132	65.200000	62.000000	57.800000	0	1718355610.774131	50.300000
133	64.900000	61.600000	57.600000	0	1718355612.397075	50.100000
134	64.600000	61.300000	57.500000	0	1718355614.019870	49.900000
135	64.300000	61.000000	57.300000	0	1718355615.647197	49.700000
136	64.000000	60.700000	57.000000	0	1718355617.269199	49.500000
137	63.800000	60.400000	56.600000	0	1718355618.888872	49.300000
138	63.500000	60.100000	56.400000	0	1718355620.512230	49.100000
139	63.200000	59.900000	56.100000	0	1718355622.136074	49.100000
140	62.900000	59.700000	55.900000	0	1718355623.757978	48.800000
141	62.600000	59.500000	55.500000	0	1718355625.380732	48.500000
142	62.300000	59.300000	55.200000	0	1718355627.001135	48.500000
143	62.000000	59.100000	54.800000	0	1718355628.626235	48.200000
144	61.700000	58.900000	54.500000	0	1718355630.246900	48.000000
145	61.400000	58.800000	54.300000	0	1718355631.870683	47.900000
146	61.100000	58.500000	54.000000	0	1718355633.563967	47.800000
147	60.900000	58.200000	53.900000	0	1718355635.220737	47.500000
148	60.600000	58.000000	53.800000	0	1718355636.852122	47.500000
149	60.400000	57.700000	53.700000	0	1718355638.471162	47.400000
150	60.100000	57.500000	53.500000	0	1718355640.098458	47.200000
151	59.800000	57.300000	53.400000	0	1718355642.276720	46.800000
152	59.400000	57.000000	53.200000	0	1718355644.592763	46.600000
153	59.100000	56.800000	52.800000	0	1718355646.246879	46.400000
154	58.800000	56.500000	52.600000	0	1718355648.134452	46.100000
155	58.600000	56.300000	52.500000	0	1718355649.798283	45.900000
156	58.300000	56.000000	52.400000	0	1718355651.427302	45.700000
157	58.000000	55.900000	52.400000	0	1718355653.044116	45.500000
158	57.800000	55.600000	52.500000	0	1718355655.015132	45.200000
159	57.500000	55.300000	52.200000	0	1718355656.653703	45.000000
160	57.300000	55.100000	51.800000	0	1718355658.272844	44.600000
161	57.000000	54.900000	51.600000	0	1718355659.888826	44.400000
162	56.800000	54.800000	51.500000	0	1718355661.509622	44.300000
163	56.500000	54.600000	51.400000	0	1718355663.128554	44.100000
164	56.300000	54.400000	51.200000	0	1718355664.759990	43.900000
165	56.100000	54.300000	51.000000	0	1718355666.382291	43.700000
166	55.900000	54.000000	50.700000	0	1718355668.007311	43.600000
167	55.700000	53.900000	50.500000	0	1718355669.629472	43.300000
168	55.400000	53.700000	50.300000	0	1718355671.252359	43.300000
169	55.200000	53.500000	50.300000	0	1718355672.869056	43.100000
170	55.000000	53.200000	50.100000	0	1718355674.492975	42.900000
171	54.800000	53.100000	49.800000	0	1718355676.119235	42.700000
172	54.500000	52.900000	49.600000	0	1718355677.902773	42.500000
173	54.300000	52.600000	49.400000	0	1718355679.539924	42.500000
174	54.100000	52.400000	49.200000	0	1718355681.299892	42.400000
175	53.900000	52.200000	49.000000	0	1718355682.947935	42.300000
176	53.700000	51.900000	48.800000	0	1718355684.617199	42.000000
177	53.400000	51.800000	48.400000	0	1718355686.233649	42.000000
178	53.300000	51.600000	48.200000	0	1718355687.848870	41.800000
179	53.100000	51.400000	48.000000	0	1718355689.488027	41.800000
180	52.900000	51.200000	47.800000	0	1718355691.112337	41.600000
181	52.600000	51.000000	47.700000	0	1718355692.741263	41.600000
182	52.400000	50.800000	47.500000	0	1718355694.364866	41.400000
183	52.300000	50.700000	47.300000	0	1718355695.992215	41.300000
184	52.100000	50.500000	47.200000	0	1718355697.625203	41.200000
185	51.900000	50.300000	47.000000	0	1718355699.245995	41.100000
186	51.700000	50.100000	47.000000	0	1718355700.874325	41.100000
187	51.600000	49.900000	46.800000	0	1718355702.496039	41.000000
188	51.400000	49.700000	46.600000	0	1718355704.115566	40.800000
189	51.200000	49.600000	46.500000	0	1718355705.746990	40.700000
190	51.000000	49.400000	46.200000	0	1718355707.372122	40.700000
191	50.800000	49.300000	45.900000	0	1718355709.132525	40.600000
192	50.600000	49.100000	45.800000	0	1718355710.776071	40.500000
193	50.400000	48.900000	45.700000	0	1718355712.393618	40.300000
194	50.300000	48.800000	45.600000	0	1718355714.010269	40.200000
195	50.000000	48.600000	45.300000	0	1718355715.666255	40.200000
196	49.800000	48.400000	45.200000	0	1718355717.287148	39.900000
197	49.600000	48.200000	45.100000	0	1718355719.113649	39.900000
198	49.500000	48.000000	44.900000	0	1718355721.000569	39.600000
199	49.300000	47.800000	44.800000	0	1718355722.933465	39.500000
200	49.100000	47.700000	44.500000	0	1718355724.552013	39.500000
201	48.900000	47.500000	44.300000	0	1718355726.172318	39.400000
202	48.800000	47.400000	44.200000	0	1718355727.792979	39.300000
203	48.600000	47.200000	44.200000	0	1718355729.408372	39.100000
204	48.400000	47.000000	44.200000	0	1718355731.035404	39.000000
205	48.200000	46.800000	44.200000	0	1718355732.656016	39.000000
206	48.100000	46.600000	44.200000	0	1718355734.271770	38.800000
207	47.900000	46.500000	44.100000	0	1718355735.899080	38.600000
208	47.700000	46.400000	43.900000	0	1718355737.552217	38.500000
209	47.500000	46.200000	43.700000	0	1718355739.176956	38.400000
210	47.400000	46.100000	43.500000	0	1718355740.798124	38.300000
211	47.300000	46.000000	43.300000	0	1718355742.423962	38.000000
212	47.100000	45.900000	43.200000	0	1718355744.043069	38.100000
213	47.000000	45.800000	43.100000	0	1718355745.661949	37.900000
214	46.800000	45.600000	42.900000	0	1718355747.287138	37.800000
215	46.600000	45.400000	42.700000	0	1718355748.913005	37.800000
216	46.500000	45.400000	42.500000	0	1718355750.688023	37.600000
217	46.300000	45.200000	42.400000	0	1718355752.328722	37.600000
218	46.200000	45.100000	42.200000	0	1718355753.953102	37.500000
219	46.000000	44.900000	42.200000	0	1718355755.570224	37.300000
220	45.900000	44.800000	42.200000	0	1718355757.193130	37.400000
221	45.700000	44.700000	42.200000	0	1718355758.824188	37.200000
222	45.600000	44.500000	42.100000	0	1718355760.446344	37.100000
223	45.500000	44.400000	42.000000	0	1718355762.076265	37.100000
224	45.300000	44.300000	41.800000	0	1718355763.698148	36.900000
225	45.100000	44.100000	41.900000	0	1718355765.369092	36.900000
226	45.000000	44.000000	41.700000	0	1718355766.990166	36.700000
227	44.900000	44.000000	41.600000	0	1718355768.611154	36.700000
228	44.800000	43.800000	41.500000	0	1718355770.241915	36.500000
229	44.700000	43.700000	41.300000	0	1718355771.872124	36.400000
230	44.500000	43.600000	41.100000	0	1718355773.548292	36.400000
231	44.400000	43.400000	41.000000	0	1718355775.180591	36.300000
232	44.200000	43.300000	40.700000	0	1718355776.814578	36.300000
233	44.100000	43.200000	40.600000	0	1718355778.436443	36.300000
234	44.000000	43.100000	40.500000	0	1718355780.079026	36.200000
235	43.800000	42.900000	40.400000	0	1718355781.700604	36.100000
236	43.800000	42.900000	40.300000	0	1718355783.322078	36.000000
237	43.600000	42.700000	40.300000	0	1718355784.942813	36.000000
238	43.300000	42.500000	40.400000	0	1718355786.561499	35.900000
239	43.300000	42.300000	40.300000	0	1718355788.192384	35.800000
240	43.100000	42.300000	40.400000	0	1718355789.812170	35.700000
241	43.000000	42.100000	40.300000	0	1718355791.455445	35.400000
242	43.000000	42.100000	40.300000	0	1718355793.077313	35.300000
243	42.800000	41.900000	40.000000	0	1718355794.698115	35.300000
244	42.700000	41.800000	39.900000	0	1718355796.320921	35.300000
245	42.600000	41.700000	39.700000	0	1718355798.055776	35.300000
246	42.500000	41.600000	39.600000	0	1718355799.674495	35.200000
247	42.400000	41.500000	39.400000	0	1718355801.299266	35.000000
248	42.300000	41.500000	39.200000	0	1718355802.924543	35.000000
249	42.100000	41.300000	39.000000	0	1718355804.564604	34.900000
250	42.000000	41.200000	38.900000	0	1718355806.185678	34.900000
251	41.900000	41.100000	38.800000	0	1718355807.986072	34.900000
252	41.800000	40.900000	38.700000	0	1718355809.805032	34.700000
253	41.700000	40.800000	38.700000	0	1718355811.965796	34.600000
254	41.300000	40.700000	38.400000	0	1718355816.471222	34.500000
255	41.200000	40.300000	38.200000	0	1718355818.552031	34.200000
256	41.000000	40.200000	38.100000	0	1718355820.265052	34.200000
257	40.900000	40.100000	38.000000	0	1718355821.917108	34.100000
258	40.700000	40.000000	37.900000	0	1718355823.552744	34.000000
259	40.700000	39.900000	37.800000	0	1718355825.172324	34.100000
260	40.600000	39.800000	37.800000	0	1718355826.802985	34.000000
261	40.500000	39.700000	37.800000	0	1718355828.499873	33.900000
262	40.400000	39.600000	37.700000	0	1718355830.122218	33.900000
263	40.300000	39.500000	37.700000	0	1718355831.749149	33.600000
264	40.100000	39.300000	37.700000	0	1718355833.425344	33.600000
265	40.000000	39.200000	37.800000	0	1718355835.248934	33.600000
266	40.000000	39.100000	37.800000	0	1718355836.878067	33.300000
267	39.900000	39.000000	37.800000	0	1718355838.522247	33.400000
268	39.800000	38.900000	37.600000	0	1718355840.197755	33.300000
269	39.700000	38.900000	37.500000	0	1718355842.021718	33.200000
270	39.600000	38.800000	37.400000	0	1718355843.645112	33.300000
271	39.400000	38.700000	37.400000	0	1718355845.289128	33.100000
272	39.400000	38.700000	37.200000	0	1718355846.921975	33.000000
273	39.400000	38.600000	37.000000	0	1718355848.552558	33.100000
274	39.100000	38.500000	36.900000	0	1718355850.172747	33.000000
275	39.100000	38.300000	36.900000	0	1718355851.802040	32.900000
276	39.100000	38.300000	36.700000	0	1718355853.524808	32.900000
277	39.000000	38.200000	36.600000	0	1718355855.260778	32.700000
278	38.900000	38.100000	36.500000	0	1718355857.242733	32.700000
279	38.800000	38.000000	36.400000	0	1718355861.925056	32.700000
280	38.400000	37.800000	36.300000	0	1718355866.049698	32.500000
281	38.300000	37.700000	36.200000	0	1718355867.686762	32.500000
282	38.100000	37.600000	36.100000	0	1718355869.310803	32.300000
283	38.100000	37.500000	36.000000	0	1718355871.002264	32.400000
284	38.100000	37.400000	36.000000	0	1718355872.643088	32.300000
285	37.900000	37.400000	35.800000	0	1718355874.267234	32.200000
286	37.900000	37.300000	35.800000	0	1718355875.884306	32.300000
287	37.800000	37.300000	35.700000	0	1718355877.502309	32.000000
288	37.700000	37.100000	35.500000	0	1718355879.119425	32.000000
289	37.600000	37.100000	35.300000	0	1718355880.741321	32.000000
290	37.500000	37.000000	35.300000	0	1718355882.385655	32.000000
291	37.500000	36.900000	35.100000	0	1718355884.032356	32.000000
292	37.400000	36.800000	35.100000	0	1718355885.915335	31.900000
293	37.300000	36.600000	35.100000	0	1718355887.608702	31.800000
294	37.200000	36.600000	35.000000	0	1718355889.232891	31.600000
295	37.100000	36.500000	35.000000	0	1718355890.865370	31.800000
296	37.000000	36.400000	34.900000	0	1718355892.511878	31.700000
297	37.000000	36.400000	34.900000	0	1718355894.135591	31.700000
298	36.900000	36.300000	34.900000	0	1718355895.756123	31.700000
299	36.800000	36.300000	34.800000	0	1718355897.378288	31.800000
