43	100.700000	96.800000	29.100000	0	1718348916.913394	94.500000
44	100.000000	96.100000	29.100000	0	1718348918.554005	93.600000
45	99.300000	95.500000	29.200000	0	1718348920.215379	92.900000
46	98.500000	94.700000	29.100000	0	1718348921.867372	92.200000
47	97.900000	93.900000	29.200000	0	1718348923.511721	91.700000
48	97.100000	93.200000	29.300000	0	1718348925.152953	91.100000
49	96.400000	92.500000	29.200000	0	1718348926.797637	90.600000
50	95.800000	92.000000	29.200000	0	1718348928.437193	90.000000
51	95.100000	91.400000	29.100000	0	1718348930.084824	89.500000
52	94.500000	90.700000	29.000000	0	1718348931.728574	88.800000
53	93.800000	89.900000	29.000000	0	1718348933.380063	88.300000
54	93.200000	89.100000	28.900000	0	1718348935.035100	87.900000
55	92.500000	88.600000	28.900000	0	1718348936.678041	87.300000
56	92.000000	87.700000	28.800000	0	1718348938.317714	86.800000
57	91.300000	86.800000	28.800000	0	1718348939.972758	86.300000
58	90.700000	86.200000	28.800000	0	1718348941.611227	85.800000
59	90.100000	85.700000	28.800000	0	1718348943.255809	85.300000
60	89.400000	85.000000	28.800000	0	1718348944.897914	84.800000
61	88.900000	84.400000	28.800000	0	1718348946.546855	84.300000
62	88.300000	83.800000	28.800000	0	1718348948.182561	83.800000
63	87.700000	83.100000	28.600000	0	1718348949.827451	83.300000
64	87.100000	82.500000	28.700000	0	1718348951.480435	82.800000
65	86.600000	82.100000	28.700000	0	1718348953.134065	82.300000
66	86.000000	81.500000	28.700000	0	1718348954.791449	81.800000
67	85.400000	81.100000	28.800000	0	1718348956.697004	81.200000
68	84.800000	80.700000	28.900000	0	1718348958.339084	80.800000
69	84.300000	80.300000	28.900000	0	1718348959.982779	80.300000
70	83.800000	80.000000	28.900000	0	1718348961.639150	79.800000
71	83.300000	79.500000	29.000000	0	1718348963.277121	79.300000
72	82.700000	79.100000	29.000000	0	1718348964.925439	78.700000
73	82.200000	78.700000	28.900000	0	1718348966.573691	78.300000
74	81.700000	78.400000	29.000000	0	1718348968.220287	77.700000
75	81.300000	78.000000	28.900000	0	1718348969.871489	77.200000
76	80.800000	77.700000	28.900000	0	1718348971.521093	76.700000
77	80.300000	77.300000	28.900000	0	1718348973.166632	76.300000
78	79.800000	76.900000	28.900000	0	1718348974.806134	76.000000
79	79.400000	76.400000	28.900000	0	1718348976.453307	75.500000
80	78.900000	75.800000	28.800000	0	1718348978.098343	75.200000
81	78.500000	75.400000	28.900000	0	1718348979.755996	74.800000
82	78.000000	75.000000	28.800000	0	1718348981.408698	74.300000
83	77.600000	74.500000	28.900000	0	1718348983.054549	73.900000
84	77.200000	74.100000	28.800000	0	1718348984.703292	73.400000
85	76.800000	73.500000	28.900000	0	1718348986.340123	73.100000
86	76.300000	72.900000	29.000000	0	1718348987.984207	72.700000
87	75.900000	72.500000	29.000000	0	1718348989.630391	72.300000
88	75.400000	72.200000	28.900000	0	1718348991.279812	71.900000
89	75.000000	71.800000	29.000000	0	1718348992.921813	71.500000
90	74.600000	71.500000	29.000000	0	1718348994.561232	71.000000
91	74.200000	71.200000	29.000000	0	1718348996.221020	70.600000
92	73.700000	70.900000	29.200000	0	1718348997.862055	70.200000
93	73.400000	70.700000	29.000000	0	1718348999.502061	69.900000
94	73.000000	70.400000	28.900000	0	1718349001.162153	69.600000
95	72.600000	70.000000	29.100000	0	1718349002.813928	69.300000
96	72.200000	69.700000	29.100000	0	1718349004.459099	69.000000
97	71.800000	69.400000	29.100000	0	1718349006.099990	68.700000
98	71.400000	69.100000	29.200000	0	1718349007.750318	68.300000
99	71.100000	68.800000	29.100000	0	1718349009.406619	67.800000
100	70.700000	68.400000	29.100000	0	1718349011.058540	67.500000
101	70.300000	68.000000	29.000000	0	1718349012.703174	67.000000
102	70.000000	67.700000	29.000000	0	1718349014.343974	66.700000
103	69.600000	67.400000	29.000000	0	1718349015.989834	66.300000
104	69.300000	67.100000	29.000000	0	1718349017.628423	66.000000
105	69.000000	66.800000	29.000000	0	1718349019.269830	65.600000
106	68.600000	66.500000	29.000000	0	1718349020.908278	65.300000
107	68.200000	66.200000	28.900000	0	1718349022.806839	65.000000
108	67.900000	65.900000	28.900000	0	1718349024.444056	64.700000
109	67.600000	65.600000	28.900000	0	1718349026.105695	64.400000
110	67.200000	65.300000	29.000000	0	1718349027.740164	64.200000
111	66.900000	64.900000	28.800000	0	1718349029.392332	63.900000
112	66.600000	64.500000	28.800000	0	1718349031.035483	63.700000
113	66.300000	64.100000	28.800000	0	1718349032.680131	63.400000
114	65.900000	63.800000	28.800000	0	1718349034.323327	63.200000
115	65.600000	63.500000	28.800000	0	1718349035.978918	62.900000
116	65.300000	63.300000	28.900000	0	1718349037.617977	62.700000
117	65.000000	63.100000	28.800000	0	1718349039.260628	62.500000
118	64.700000	62.900000	28.800000	0	1718349040.911623	62.200000
119	64.400000	62.700000	28.700000	0	1718349042.555038	62.100000
120	64.200000	62.300000	28.700000	0	1718349044.195560	61.800000
121	63.800000	62.000000	28.800000	0	1718349045.843411	61.700000
122	63.600000	61.800000	28.900000	0	1718349047.493237	61.300000
123	63.300000	61.500000	28.900000	0	1718349049.139197	60.900000
124	63.000000	61.200000	28.800000	0	1718349050.820196	60.500000
125	62.700000	61.000000	28.900000	0	1718349052.480692	60.300000
126	62.400000	60.600000	28.800000	0	1718349054.105788	60.100000
127	62.200000	60.400000	28.900000	0	1718349055.719401	59.800000
128	61.900000	60.100000	28.900000	0	1718349057.341609	59.600000
129	61.600000	59.800000	28.900000	0	1718349058.961139	59.400000
130	61.400000	59.400000	28.900000	0	1718349060.577055	59.200000
131	61.100000	59.200000	28.900000	0	1718349062.196709	59.000000
132	60.900000	58.900000	28.600000	0	1718349063.814049	58.800000
133	60.600000	58.600000	28.600000	0	1718349065.434067	58.600000
134	60.300000	58.300000	28.500000	0	1718349067.061663	58.500000
135	60.100000	58.000000	28.400000	0	1718349068.681977	58.200000
136	59.900000	57.800000	28.400000	0	1718349070.300450	58.100000
137	59.600000	57.600000	28.500000	0	1718349071.919598	57.800000
138	59.400000	57.400000	28.600000	0	1718349073.535205	57.600000
139	59.100000	57.300000	28.600000	0	1718349075.146972	57.300000
140	58.900000	57.100000	28.400000	0	1718349076.764937	57.100000
141	58.700000	56.800000	28.400000	0	1718349078.391266	56.800000
142	58.400000	56.700000	28.300000	0	1718349080.009016	56.600000
143	58.200000	56.300000	28.400000	0	1718349081.633089	56.400000
144	57.900000	56.000000	28.400000	0	1718349083.246065	56.200000
145	57.700000	55.700000	28.500000	0	1718349084.873863	56.000000
146	57.500000	55.600000	28.400000	0	1718349086.490225	55.700000
147	57.300000	55.400000	28.500000	0	1718349088.103457	55.400000
148	57.000000	55.100000	28.500000	0	1718349089.720051	55.200000
149	56.800000	55.000000	28.400000	0	1718349091.337095	54.900000
150	56.600000	54.800000	28.400000	0	1718349092.957697	54.700000
151	56.400000	54.500000	28.400000	0	1718349094.576576	54.500000
152	56.200000	54.300000	28.400000	0	1718349096.198289	54.300000
153	56.000000	54.100000	28.500000	0	1718349097.818572	54.000000
154	55.800000	54.000000	28.700000	0	1718349099.437314	53.800000
155	55.500000	53.900000	28.700000	0	1718349101.055664	53.500000
156	55.300000	53.700000	28.700000	0	1718349102.680246	53.300000
157	55.100000	53.500000	28.700000	0	1718349104.300621	53.200000
158	54.900000	53.300000	28.700000	0	1718349105.918892	52.900000
159	54.700000	53.200000	28.600000	0	1718349107.539119	52.800000
160	54.500000	53.000000	28.600000	0	1718349109.161390	52.700000
161	54.300000	52.900000	28.600000	0	1718349110.782465	52.500000
162	54.100000	52.700000	28.500000	0	1718349112.399368	52.500000
163	53.900000	52.500000	28.400000	0	1718349114.017319	52.300000
164	53.700000	52.300000	28.300000	0	1718349115.635400	52.100000
165	53.600000	52.200000	28.400000	0	1718349117.252000	52.000000
166	53.400000	52.000000	28.400000	0	1718349118.877087	51.900000
167	53.200000	51.700000	28.300000	0	1718349120.495351	51.700000
168	53.000000	51.400000	28.300000	0	1718349122.120049	51.600000
169	52.800000	51.200000	28.200000	0	1718349123.739981	51.400000
170	52.700000	50.900000	28.200000	0	1718349125.358049	51.300000
171	52.500000	50.700000	28.200000	0	1718349126.976043	51.100000
172	52.300000	50.500000	28.300000	0	1718349128.597404	50.900000
173	52.100000	50.500000	28.300000	0	1718349130.215651	50.800000
174	52.000000	50.300000	28.300000	0	1718349131.835703	50.600000
175	51.800000	50.300000	28.200000	0	1718349133.457561	50.400000
176	51.600000	50.200000	28.300000	0	1718349135.077901	50.300000
177	51.400000	49.900000	28.300000	0	1718349136.700931	50.100000
178	51.300000	49.800000	28.300000	0	1718349138.323461	50.000000
179	51.200000	49.600000	28.400000	0	1718349139.947919	49.900000
180	51.000000	49.500000	28.300000	0	1718349141.569951	49.800000
181	50.800000	49.500000	28.400000	0	1718349143.189396	49.500000
182	50.600000	49.300000	28.500000	0	1718349144.817173	49.500000
183	50.500000	49.300000	28.500000	0	1718349146.434877	49.400000
184	50.300000	49.100000	28.600000	0	1718349148.048496	49.200000
185	50.100000	48.900000	28.700000	0	1718349149.667630	49.000000
186	50.000000	48.800000	28.700000	0	1718349151.288772	48.900000
187	49.800000	48.700000	28.600000	0	1718349152.910895	48.800000
188	49.700000	48.500000	28.500000	0	1718349154.532285	48.600000
189	49.500000	48.400000	28.500000	0	1718349156.154951	48.500000
190	49.500000	48.300000	28.500000	0	1718349157.774945	48.300000
191	49.200000	48.100000	28.500000	0	1718349159.396188	48.300000
192	49.200000	47.900000	28.500000	0	1718349161.018762	48.200000
193	49.000000	47.800000	28.700000	0	1718349162.637179	47.900000
194	48.800000	47.800000	28.500000	0	1718349164.507571	47.700000
195	48.700000	47.600000	28.500000	0	1718349166.131027	47.600000
196	48.500000	47.500000	28.500000	0	1718349167.753530	47.400000
197	48.400000	47.300000	28.400000	0	1718349169.378630	47.300000
198	48.200000	47.200000	28.500000	0	1718349171.001496	47.200000
199	48.100000	47.100000	28.500000	0	1718349172.618584	47.100000
200	48.000000	46.900000	28.500000	0	1718349174.237019	46.900000
201	47.800000	46.700000	28.400000	0	1718349175.866301	46.900000
202	47.700000	46.600000	28.300000	0	1718349177.485187	46.800000
203	47.600000	46.500000	28.300000	0	1718349179.128570	46.600000
204	47.500000	46.500000	28.400000	0	1718349180.753379	46.500000
205	47.300000	46.300000	28.400000	0	1718349182.373149	46.400000
206	47.100000	46.100000	28.400000	0	1718349183.996220	46.200000
207	47.100000	46.100000	28.400000	0	1718349185.613999	46.100000
208	46.900000	45.900000	28.400000	0	1718349187.233115	46.000000
209	46.800000	45.800000	28.600000	0	1718349189.112874	45.800000
210	46.600000	45.700000	28.800000	0	1718349190.731820	45.700000
211	46.600000	45.600000	28.800000	0	1718349192.352129	45.600000
212	46.400000	45.500000	28.800000	0	1718349193.972069	45.500000
213	46.300000	45.400000	28.700000	0	1718349195.593305	45.400000
214	46.100000	45.300000	28.700000	0	1718349197.471575	45.200000
215	46.100000	45.200000	28.700000	0	1718349199.090298	45.200000
216	46.000000	45.000000	28.700000	0	1718349200.711286	45.100000
217	45.800000	44.800000	28.700000	0	1718349202.337754	44.900000
218	45.700000	44.700000	28.600000	0	1718349203.954897	44.900000
219	45.600000	44.600000	28.700000	0	1718349205.580684	44.800000
220	45.500000	44.500000	28.500000	0	1718349207.201205	44.700000
221	45.300000	44.300000	28.600000	0	1718349208.821903	44.600000
222	45.200000	44.200000	28.500000	0	1718349210.443282	44.500000
223	45.200000	44.200000	28.600000	0	1718349212.069309	44.300000
224	45.000000	44.100000	28.500000	0	1718349213.689877	44.200000
225	44.900000	44.000000	28.700000	0	1718349215.308059	44.200000
226	44.800000	43.900000	28.600000	0	1718349216.929933	44.100000
227	44.700000	43.900000	28.500000	0	1718349218.549841	43.900000
228	44.600000	43.800000	28.600000	0	1718349220.168646	43.800000
229	44.500000	43.700000	28.700000	0	1718349221.785259	43.800000
230	44.400000	43.600000	28.500000	0	1718349223.404122	43.700000
231	44.300000	43.400000	28.400000	0	1718349225.028128	43.600000
232	44.200000	43.400000	28.400000	0	1718349226.648581	43.600000
233	44.100000	43.200000	28.100000	0	1718349228.268057	43.400000
234	44.000000	43.100000	28.100000	0	1718349229.885665	43.300000
235	43.900000	43.000000	28.100000	0	1718349231.510761	43.300000
236	43.700000	42.800000	27.900000	0	1718349233.130154	43.100000
237	43.700000	42.600000	27.800000	0	1718349234.750370	43.000000
238	43.600000	42.400000	27.900000	0	1718349236.373512	42.900000
239	43.500000	42.300000	28.000000	0	1718349237.993418	42.900000
240	43.400000	42.200000	28.000000	0	1718349239.623876	42.700000
241	43.300000	42.300000	28.200000	0	1718349241.246397	42.700000
242	43.100000	42.200000	28.100000	0	1718349242.868921	42.600000
243	43.100000	42.200000	28.200000	0	1718349244.488238	42.500000
244	43.000000	42.200000	28.300000	0	1718349246.106325	42.400000
245	42.800000	42.100000	28.400000	0	1718349247.726424	42.400000
246	42.800000	42.000000	28.200000	0	1718349249.343407	42.300000
247	42.700000	41.800000	28.200000	0	1718349250.965911	42.200000
248	42.600000	41.800000	28.200000	0	1718349252.591175	42.100000
249	42.500000	41.700000	28.300000	0	1718349254.211216	42.000000
250	42.400000	41.700000	28.300000	0	1718349255.828585	42.000000
251	42.300000	41.500000	28.400000	0	1718349257.445366	41.800000
252	42.300000	41.400000	28.200000	0	1718349259.063134	41.800000
253	42.100000	41.200000	28.200000	0	1718349260.685906	41.700000
254	42.100000	41.100000	28.200000	0	1718349262.310082	41.600000
255	42.000000	41.000000	28.300000	0	1718349263.930792	41.500000
256	41.900000	41.000000	28.300000	0	1718349265.554118	41.400000
257	41.800000	41.000000	28.400000	0	1718349267.177099	41.300000
258	41.700000	40.900000	28.400000	0	1718349268.795039	41.200000
259	41.700000	40.900000	28.400000	0	1718349270.415730	41.100000
260	41.600000	40.900000	28.200000	0	1718349272.033917	41.100000
261	41.400000	40.700000	28.200000	0	1718349273.652191	41.100000
262	41.400000	40.600000	28.200000	0	1718349275.271435	40.900000
263	41.400000	40.400000	28.100000	0	1718349276.886332	40.900000
264	41.200000	40.300000	28.100000	0	1718349278.509846	40.900000
265	41.200000	40.300000	28.100000	0	1718349280.134568	40.700000
266	41.000000	40.300000	28.200000	0	1718349281.759917	40.600000
267	41.000000	40.200000	28.200000	0	1718349283.374125	40.500000
268	40.900000	40.000000	28.300000	0	1718349284.995622	40.600000
269	40.900000	39.900000	28.300000	0	1718349286.616889	40.400000
270	40.800000	40.000000	28.100000	0	1718349288.232058	40.400000
271	40.800000	40.000000	28.200000	0	1718349289.853327	40.300000
272	40.600000	39.900000	28.200000	0	1718349291.472138	40.200000
273	40.600000	39.900000	28.200000	0	1718349293.092311	40.100000
274	40.500000	39.900000	28.100000	0	1718349294.704290	40.000000
275	40.500000	39.800000	28.100000	0	1718349296.324914	39.900000
276	40.300000	39.600000	28.100000	0	1718349297.943077	39.900000
277	40.200000	39.600000	28.100000	0	1718349299.558097	39.900000
278	40.300000	39.600000	28.000000	0	1718349301.176625	39.800000
279	40.100000	39.500000	28.000000	0	1718349302.797260	39.700000
280	40.100000	39.400000	28.100000	0	1718349304.417405	39.700000
281	40.000000	39.300000	28.000000	0	1718349306.036639	39.700000
282	40.000000	39.400000	28.100000	0	1718349307.654793	39.600000
283	39.900000	39.300000	28.000000	0	1718349309.280604	39.500000
284	39.800000	39.100000	27.900000	0	1718349310.898744	39.500000
285	39.700000	39.000000	27.800000	0	1718349312.519448	39.500000
286	39.700000	38.900000	27.800000	0	1718349314.142135	39.400000
287	39.600000	38.700000	27.700000	0	1718349315.763359	39.300000
288	39.500000	38.700000	27.700000	0	1718349317.385380	39.200000
289	39.500000	38.600000	27.800000	0	1718349319.007421	39.100000
290	39.400000	38.600000	27.700000	0	1718349320.628813	39.200000
291	39.400000	38.500000	27.900000	0	1718349322.251823	39.000000
292	39.300000	38.500000	28.000000	0	1718349323.869657	39.000000
293	39.200000	38.500000	27.800000	0	1718349325.486454	38.800000
294	39.100000	38.400000	27.800000	0	1718349327.108394	38.700000
295	39.100000	38.400000	27.900000	0	1718349328.733118	38.700000
296	39.000000	38.300000	27.800000	0	1718349330.355356	38.700000
297	39.000000	38.200000	27.800000	0	1718349331.975614	38.500000
298	38.900000	38.100000	27.900000	0	1718349333.594384	38.600000
299	38.900000	38.100000	27.900000	0	1718349335.217073	38.500000
