61	98.700000	92.100000	85.400000	0	1718356812.439173	70.300000
62	98.100000	91.400000	85.100000	0	1718356814.061064	70.200000
63	97.500000	90.800000	84.700000	0	1718356815.686277	69.700000
64	96.800000	90.200000	84.200000	0	1718356817.312180	69.300000
65	96.200000	89.700000	83.700000	0	1718356818.937167	68.800000
66	95.600000	89.300000	83.000000	0	1718356820.564249	68.300000
67	95.000000	88.700000	82.300000	0	1718356822.190686	67.900000
68	94.400000	88.300000	81.700000	0	1718356823.819129	67.600000
69	93.700000	87.700000	81.100000	0	1718356825.442604	67.200000
70	93.200000	87.200000	80.500000	0	1718356827.065892	66.900000
71	92.600000	86.700000	79.900000	0	1718356828.686928	66.500000
72	92.000000	86.200000	79.400000	0	1718356830.313259	66.300000
73	91.400000	85.700000	78.900000	0	1718356831.936018	65.900000
74	90.900000	85.100000	78.400000	0	1718356833.560189	65.500000
75	90.300000	84.600000	77.900000	0	1718356835.186179	65.100000
76	89.600000	84.000000	77.400000	0	1718356837.069818	64.600000
77	89.000000	83.600000	77.000000	0	1718356838.692366	64.100000
78	88.500000	83.100000	76.600000	0	1718356840.315108	63.700000
79	88.000000	82.700000	76.200000	0	1718356841.939737	63.200000
80	87.400000	82.200000	75.700000	0	1718356843.565138	62.800000
81	86.900000	81.700000	75.200000	0	1718356845.189600	62.400000
82	86.400000	81.100000	74.900000	0	1718356846.814257	62.100000
83	85.800000	80.700000	74.700000	0	1718356848.440133	61.900000
84	85.400000	80.200000	74.600000	0	1718356850.062279	61.700000
85	84.800000	79.700000	74.200000	0	1718356851.684279	61.500000
86	84.300000	79.300000	73.800000	0	1718356853.307768	61.200000
87	83.800000	78.800000	73.300000	0	1718356854.931844	60.900000
88	83.300000	78.300000	73.000000	0	1718356856.553423	60.800000
89	82.800000	77.800000	72.800000	0	1718356858.178238	60.500000
90	82.400000	77.200000	72.700000	0	1718356859.797701	60.300000
91	81.900000	76.700000	72.600000	0	1718356861.423340	60.100000
92	81.500000	76.400000	72.200000	0	1718356863.044940	59.800000
93	81.000000	75.900000	71.500000	0	1718356864.669014	59.500000
94	80.500000	75.600000	70.900000	0	1718356866.293751	59.100000
95	80.100000	75.300000	70.300000	0	1718356867.921293	58.800000
96	79.600000	75.000000	69.800000	0	1718356869.544193	58.400000
97	79.200000	74.500000	69.300000	0	1718356871.169098	58.100000
98	78.800000	74.200000	68.900000	0	1718356872.792061	57.800000
99	78.400000	73.900000	68.500000	0	1718356874.416118	57.400000
100	77.900000	73.500000	68.100000	0	1718356876.041710	57.100000
101	77.500000	73.200000	67.600000	0	1718356877.665420	56.800000
102	77.100000	72.700000	67.300000	0	1718356879.288806	56.500000
103	76.600000	72.300000	67.200000	0	1718356880.910124	56.100000
104	76.200000	71.900000	66.900000	0	1718356882.534139	55.900000
105	75.800000	71.600000	66.800000	0	1718356884.156849	55.400000
106	75.400000	71.300000	66.500000	0	1718356885.774014	55.200000
107	75.000000	71.000000	66.200000	0	1718356887.399668	54.800000
108	74.600000	70.700000	65.800000	0	1718356889.024555	54.600000
109	74.300000	70.300000	65.500000	0	1718356890.651013	54.200000
110	73.800000	70.000000	65.100000	0	1718356892.273117	54.000000
111	73.500000	69.600000	64.900000	0	1718356893.895313	53.700000
112	73.100000	69.200000	64.800000	0	1718356895.524235	53.300000
113	72.700000	68.800000	64.700000	0	1718356897.147273	53.200000
114	72.300000	68.500000	64.300000	0	1718356898.770199	53.000000
115	71.900000	68.200000	64.000000	0	1718356900.393037	52.700000
116	71.600000	68.000000	63.500000	0	1718356902.019263	52.400000
117	71.300000	67.700000	63.200000	0	1718356903.645871	52.100000
118	70.900000	67.300000	62.800000	0	1718356905.268603	51.900000
119	70.600000	66.900000	62.600000	0	1718356906.891732	51.600000
120	70.200000	66.600000	62.300000	0	1718356908.512054	51.500000
121	69.900000	66.300000	62.100000	0	1718356910.134066	51.400000
122	69.600000	66.000000	61.800000	0	1718356911.756095	51.100000
123	69.200000	65.700000	61.500000	0	1718356913.380226	51.000000
124	68.900000	65.400000	61.200000	0	1718356915.007107	50.800000
125	68.500000	65.200000	60.800000	0	1718356916.630141	50.600000
126	68.200000	64.800000	60.400000	0	1718356918.503304	50.400000
127	67.800000	64.400000	60.100000	0	1718356920.127247	50.300000
128	67.600000	64.100000	59.700000	0	1718356921.756572	50.000000
129	67.200000	63.900000	59.400000	0	1718356923.381266	49.800000
130	66.800000	63.600000	59.000000	0	1718356925.006835	49.500000
131	66.500000	63.400000	58.700000	0	1718356926.628613	49.200000
132	66.200000	63.100000	58.300000	0	1718356928.255979	49.200000
133	65.900000	62.800000	58.200000	0	1718356929.881396	49.100000
134	65.600000	62.500000	58.100000	0	1718356931.509535	48.800000
135	65.200000	62.200000	58.000000	0	1718356933.133349	48.700000
136	64.900000	61.900000	57.900000	0	1718356934.755143	48.400000
137	64.600000	61.600000	57.900000	0	1718356936.376352	48.400000
138	64.300000	61.400000	57.900000	0	1718356938.002437	48.200000
139	64.000000	61.000000	57.800000	0	1718356939.627204	48.200000
140	63.700000	60.800000	57.500000	0	1718356941.250064	48.100000
141	63.400000	60.500000	57.200000	0	1718356942.883255	47.800000
142	63.200000	60.300000	56.900000	0	1718356944.506957	47.500000
143	62.800000	60.000000	56.600000	0	1718356946.129720	47.300000
144	62.500000	59.800000	56.300000	0	1718356947.749433	47.000000
145	62.300000	59.600000	56.100000	0	1718356949.374316	46.900000
146	62.000000	59.400000	55.900000	0	1718356950.992328	46.800000
147	61.800000	59.100000	55.600000	0	1718356952.617302	46.600000
148	61.500000	58.900000	55.300000	0	1718356954.240532	46.400000
149	61.200000	58.600000	55.100000	0	1718356955.865065	46.300000
150	61.000000	58.300000	54.800000	0	1718356957.491418	46.200000
151	60.700000	58.100000	54.600000	0	1718356959.114068	46.100000
152	60.400000	57.800000	54.300000	0	1718356960.739476	45.900000
153	60.200000	57.700000	54.000000	0	1718356962.365293	45.900000
154	59.900000	57.400000	53.800000	0	1718356963.986446	45.800000
155	59.600000	57.300000	53.600000	0	1718356965.612477	45.600000
156	59.300000	56.900000	53.400000	0	1718356967.489924	45.400000
157	59.100000	56.600000	53.300000	0	1718356969.366269	45.200000
158	58.900000	56.300000	53.000000	0	1718356970.993006	45.100000
159	58.600000	56.100000	52.900000	0	1718356972.622133	44.900000
160	58.300000	55.900000	52.700000	0	1718356974.249131	44.800000
161	58.100000	55.700000	52.500000	0	1718356975.875129	44.700000
162	57.900000	55.500000	52.200000	0	1718356977.492422	44.400000
163	57.600000	55.200000	51.900000	0	1718356979.116222	44.200000
164	57.400000	55.100000	51.700000	0	1718356980.741187	44.200000
165	57.100000	54.900000	51.400000	0	1718356982.365578	44.000000
166	56.900000	54.700000	51.200000	0	1718356983.985691	43.800000
167	56.700000	54.500000	51.000000	0	1718356985.606882	43.700000
168	56.400000	54.300000	50.800000	0	1718356987.231237	43.500000
169	56.200000	53.900000	50.800000	0	1718356988.849815	43.500000
170	56.000000	53.700000	50.700000	0	1718356990.475302	43.400000
171	55.700000	53.500000	50.600000	0	1718356992.098025	43.300000
172	55.500000	53.300000	50.300000	0	1718356993.722076	43.100000
173	55.300000	53.200000	50.100000	0	1718356995.344411	42.700000
174	55.100000	53.000000	49.800000	0	1718356996.970474	42.700000
175	54.900000	52.800000	49.600000	0	1718356998.595095	42.600000
176	54.600000	52.600000	49.400000	0	1718357000.221957	42.500000
177	54.400000	52.500000	49.400000	0	1718357001.840020	42.400000
178	54.200000	52.300000	49.300000	0	1718357003.462806	42.300000
179	54.000000	52.000000	49.200000	0	1718357005.085697	42.100000
180	53.800000	51.900000	49.000000	0	1718357006.710191	42.000000
181	53.600000	51.700000	48.700000	0	1718357008.584302	41.900000
182	53.400000	51.300000	48.700000	0	1718357010.208381	41.900000
183	53.200000	51.100000	48.600000	0	1718357011.831362	41.700000
184	53.000000	50.800000	48.500000	0	1718357013.455810	41.600000
185	52.800000	50.700000	48.500000	0	1718357015.080447	41.500000
186	52.600000	50.600000	48.500000	0	1718357016.704378	41.300000
187	52.400000	50.500000	48.300000	0	1718357018.329350	41.300000
188	52.200000	50.300000	48.200000	0	1718357019.954736	41.300000
189	52.000000	50.200000	48.100000	0	1718357021.830128	41.300000
190	51.800000	49.900000	48.100000	0	1718357023.454080	41.100000
191	51.600000	49.800000	48.000000	0	1718357025.075479	41.100000
192	51.500000	49.700000	47.900000	0	1718357026.706287	40.900000
193	51.300000	49.300000	47.700000	0	1718357028.331329	40.800000
194	51.100000	49.100000	47.500000	0	1718357029.955585	40.800000
195	50.900000	49.000000	47.000000	0	1718357031.578561	40.600000
196	50.700000	48.800000	46.900000	0	1718357033.204226	40.500000
197	50.500000	48.600000	46.700000	0	1718357034.832124	40.400000
198	50.400000	48.400000	46.700000	0	1718357036.457425	40.300000
199	50.200000	48.200000	46.600000	0	1718357038.079126	40.400000
200	50.000000	48.100000	46.400000	0	1718357039.697768	40.200000
201	49.800000	48.000000	46.000000	0	1718357041.320127	39.900000
202	49.700000	47.800000	45.800000	0	1718357042.940501	39.800000
203	49.500000	47.600000	45.800000	0	1718357044.567414	39.900000
204	49.300000	47.300000	45.800000	0	1718357046.192205	39.700000
205	49.200000	47.100000	45.700000	0	1718357047.817278	39.700000
206	49.000000	47.000000	45.600000	0	1718357049.443499	39.600000
207	48.900000	46.900000	45.500000	0	1718357051.066569	39.600000
208	48.700000	46.900000	45.400000	0	1718357052.693375	39.400000
209	48.500000	46.800000	45.200000	0	1718357054.320257	39.400000
210	48.400000	46.700000	44.900000	0	1718357055.940810	39.200000
211	48.300000	46.600000	44.700000	0	1718357057.565439	39.100000
212	48.100000	46.600000	44.400000	0	1718357059.447342	39.000000
213	47.900000	46.500000	44.100000	0	1718357061.073786	38.900000
214	47.600000	46.300000	44.000000	0	1718357062.696351	38.800000
215	47.600000	46.200000	43.900000	0	1718357064.316165	38.700000
216	47.300000	46.000000	43.900000	0	1718357065.934474	38.600000
217	47.200000	45.800000	43.800000	0	1718357067.553208	38.700000
218	47.100000	45.700000	43.500000	0	1718357069.179153	38.500000
219	46.900000	45.600000	43.400000	0	1718357070.801687	38.500000
220	46.800000	45.500000	43.300000	0	1718357072.423128	38.400000
221	46.700000	45.400000	43.000000	0	1718357074.045271	38.200000
222	46.500000	45.300000	42.900000	0	1718357075.667313	38.200000
223	46.400000	45.200000	42.700000	0	1718357077.293330	38.000000
224	46.200000	45.000000	42.500000	0	1718357079.173209	38.000000
225	46.000000	44.900000	42.300000	0	1718357080.795313	37.800000
226	45.900000	44.800000	42.200000	0	1718357082.419134	37.900000
227	45.800000	44.600000	42.100000	0	1718357084.041922	37.700000
228	45.600000	44.500000	42.000000	0	1718357085.670084	37.600000
229	45.500000	44.300000	41.900000	0	1718357087.296603	37.500000
230	45.400000	44.200000	41.900000	0	1718357088.925216	37.700000
231	45.200000	44.100000	41.800000	0	1718357090.551852	37.300000
232	45.100000	43.800000	41.900000	0	1718357092.176975	37.300000
233	44.900000	43.800000	41.900000	0	1718357093.800021	37.400000
234	44.800000	43.600000	41.800000	0	1718357095.424899	37.100000
235	44.700000	43.500000	41.700000	0	1718357097.047211	37.200000
236	44.500000	43.300000	41.500000	0	1718357098.922344	37.000000
237	44.400000	43.300000	41.300000	0	1718357100.545135	36.800000
238	44.300000	43.200000	41.300000	0	1718357102.165287	36.800000
239	44.100000	43.000000	41.200000	0	1718357103.789236	36.500000
240	44.000000	42.900000	41.100000	0	1718357105.412371	36.600000
241	43.900000	42.700000	41.000000	0	1718357107.034872	36.600000
242	43.800000	42.600000	40.900000	0	1718357108.659613	36.400000
243	43.600000	42.500000	40.900000	0	1718357110.283297	36.400000
244	43.600000	42.400000	40.800000	0	1718357111.901750	36.400000
245	43.500000	42.300000	40.800000	0	1718357113.527546	36.200000
246	43.300000	42.200000	40.500000	0	1718357115.154160	36.100000
247	43.300000	42.100000	40.400000	0	1718357116.782291	36.000000
248	43.000000	42.000000	40.300000	0	1718357118.408697	35.900000
249	42.900000	42.000000	40.000000	0	1718357120.031375	35.800000
250	42.800000	41.800000	39.900000	0	1718357121.657213	35.700000
251	42.700000	41.800000	39.900000	0	1718357123.282044	35.700000
252	42.600000	41.600000	39.900000	0	1718357124.905357	35.700000
253	42.400000	41.500000	39.800000	0	1718357126.531793	35.500000
254	42.400000	41.300000	39.700000	0	1718357128.156072	35.600000
255	42.300000	41.200000	39.500000	0	1718357129.782364	35.500000
256	42.200000	41.100000	39.400000	0	1718357131.408580	35.500000
257	42.000000	41.100000	39.300000	0	1718357133.032128	35.400000
258	41.900000	40.900000	39.200000	0	1718357134.655015	35.300000
259	41.800000	40.900000	39.100000	0	1718357136.283307	35.300000
260	41.700000	40.700000	39.000000	0	1718357137.910133	35.100000
261	41.600000	40.600000	38.900000	0	1718357139.537656	35.000000
262	41.500000	40.600000	38.700000	0	1718357141.162132	34.900000
263	41.300000	40.500000	38.500000	0	1718357142.788644	34.800000
264	41.300000	40.400000	38.500000	0	1718357144.412599	34.900000
265	41.100000	40.300000	38.400000	0	1718357146.037216	34.900000
266	41.100000	40.300000	38.300000	0	1718357147.657470	34.700000
267	40.900000	40.100000	38.300000	0	1718357149.279656	34.700000
268	40.900000	40.100000	38.200000	0	1718357150.903776	34.600000
269	40.800000	40.000000	38.100000	0	1718357152.526903	34.400000
270	40.700000	39.900000	38.000000	0	1718357154.151266	34.400000
271	40.600000	39.800000	38.000000	0	1718357155.777004	34.400000
272	40.600000	39.700000	37.900000	0	1718357157.405080	34.200000
273	40.400000	39.500000	37.800000	0	1718357159.030058	34.100000
274	40.400000	39.500000	37.800000	0	1718357160.655940	34.200000
275	40.300000	39.400000	37.800000	0	1718357162.279155	34.100000
276	40.100000	39.300000	37.800000	0	1718357163.905132	34.100000
277	39.900000	39.200000	37.800000	0	1718357165.530510	34.100000
278	40.000000	39.100000	37.600000	0	1718357167.156071	34.000000
279	39.900000	39.000000	37.500000	0	1718357168.776726	33.900000
280	39.700000	38.900000	37.400000	0	1718357170.399515	34.000000
281	39.700000	38.900000	37.200000	0	1718357172.027287	33.900000
282	39.600000	38.800000	37.100000	0	1718357173.651079	33.800000
283	39.400000	38.700000	37.000000	0	1718357175.275496	33.900000
284	39.400000	38.700000	37.100000	0	1718357176.896865	33.700000
285	39.300000	38.500000	37.100000	0	1718357178.518390	33.800000
286	39.200000	38.400000	37.100000	0	1718357180.143001	33.700000
287	39.100000	38.300000	37.000000	0	1718357181.765977	33.700000
288	39.000000	38.300000	37.000000	0	1718357183.386055	33.500000
289	38.900000	38.200000	36.900000	0	1718357185.013540	33.400000
290	38.800000	38.100000	36.800000	0	1718357186.640211	33.500000
291	38.800000	38.000000	36.700000	0	1718357188.266029	33.400000
292	38.700000	37.900000	36.700000	0	1718357189.890217	33.500000
293	38.600000	37.900000	36.700000	0	1718357191.512069	33.300000
294	38.500000	37.800000	36.600000	0	1718357193.133995	33.400000
295	38.400000	37.800000	36.600000	0	1718357194.752388	33.200000
296	38.400000	37.700000	36.400000	0	1718357196.377873	33.400000
297	38.300000	37.600000	36.300000	0	1718357198.002288	33.200000
298	38.200000	37.500000	36.200000	0	1718357199.624331	32.900000
299	38.100000	37.600000	36.100000	0	1718357201.249866	33.000000
