185	52.600000	50.500000	47.600000	0	1718352604.676433	39.500000
186	52.400000	50.100000	47.700000	0	1718352606.304041	39.300000
187	52.200000	49.800000	47.600000	0	1718352607.927605	39.200000
188	52.000000	49.700000	47.500000	0	1718352609.554912	39.000000
189	51.700000	49.600000	47.500000	0	1718352611.182802	39.100000
190	51.600000	49.600000	47.300000	0	1718352612.806528	38.900000
191	51.400000	49.300000	47.100000	0	1718352614.429199	38.800000
192	51.300000	49.300000	46.800000	0	1718352616.054465	38.900000
193	51.000000	49.200000	46.600000	0	1718352617.677533	38.800000
194	50.900000	49.100000	46.400000	0	1718352619.302955	38.800000
195	50.700000	49.000000	46.100000	0	1718352620.927137	38.700000
196	50.600000	48.800000	45.900000	0	1718352622.550138	38.700000
197	50.300000	48.700000	45.700000	0	1718352624.176030	38.500000
198	50.200000	48.600000	45.600000	0	1718352625.798556	38.400000
199	50.000000	48.500000	45.400000	0	1718352627.419908	38.400000
200	49.800000	48.300000	45.300000	0	1718352629.039514	38.200000
201	49.500000	48.100000	45.000000	0	1718352630.660120	38.000000
202	49.400000	47.900000	44.900000	0	1718352632.281181	38.000000
203	49.300000	47.700000	44.800000	0	1718352633.902463	37.900000
204	49.200000	47.600000	44.600000	0	1718352635.521138	37.800000
205	49.000000	47.400000	44.400000	0	1718352637.143034	37.700000
206	48.700000	47.300000	44.300000	0	1718352638.762392	37.800000
207	48.600000	47.200000	44.200000	0	1718352640.386957	37.500000
208	48.400000	47.000000	44.200000	0	1718352642.009744	37.400000
209	48.300000	46.800000	44.100000	0	1718352643.633894	37.400000
210	48.100000	46.700000	43.900000	0	1718352645.258435	37.300000
211	47.900000	46.500000	43.800000	0	1718352646.878615	37.300000
212	47.800000	46.500000	43.500000	0	1718352648.504248	37.100000
213	47.600000	46.300000	43.300000	0	1718352650.120139	37.100000
214	47.500000	46.200000	43.200000	0	1718352651.742319	37.100000
215	47.300000	46.000000	43.000000	0	1718352653.367222	37.100000
216	47.100000	45.900000	43.000000	0	1718352654.993372	36.900000
217	47.000000	45.700000	42.900000	0	1718352656.620046	36.800000
218	46.800000	45.500000	42.800000	0	1718352658.240204	36.700000
219	46.700000	45.400000	42.700000	0	1718352659.866360	36.600000
220	46.500000	45.300000	42.600000	0	1718352661.484107	36.600000
221	46.400000	45.100000	42.500000	0	1718352663.103846	36.500000
222	46.300000	44.900000	42.400000	0	1718352664.729307	36.300000
223	46.100000	44.700000	42.400000	0	1718352666.352455	36.200000
224	45.900000	44.600000	42.400000	0	1718352667.975404	36.400000
225	45.800000	44.400000	42.200000	0	1718352669.603135	36.200000
226	45.600000	44.300000	42.100000	0	1718352671.227357	36.200000
227	45.600000	44.200000	42.100000	0	1718352672.849663	36.300000
228	45.400000	44.100000	42.000000	0	1718352674.472984	36.100000
229	45.300000	44.000000	41.800000	0	1718352676.093793	36.100000
230	45.100000	43.900000	41.800000	0	1718352677.716488	36.000000
231	45.000000	43.800000	41.700000	0	1718352679.338206	35.900000
232	44.900000	43.800000	41.600000	0	1718352680.958626	35.800000
233	44.800000	43.700000	41.400000	0	1718352682.579342	35.700000
234	44.600000	43.500000	41.200000	0	1718352684.204377	35.700000
235	44.500000	43.500000	41.000000	0	1718352685.830139	35.700000
236	44.400000	43.300000	40.900000	0	1718352687.452191	35.600000
237	44.200000	43.200000	40.900000	0	1718352689.074700	35.700000
238	44.100000	42.900000	40.800000	0	1718352690.694013	35.600000
239	44.000000	42.800000	40.900000	0	1718352692.319237	35.500000
240	43.900000	42.700000	40.800000	0	1718352693.942747	35.500000
241	43.800000	42.500000	40.700000	0	1718352695.564528	35.400000
242	43.600000	42.400000	40.600000	0	1718352697.190767	35.500000
243	43.500000	42.400000	40.300000	0	1718352698.817837	35.300000
244	43.400000	42.300000	40.200000	0	1718352700.438911	35.100000
245	43.300000	42.200000	40.100000	0	1718352702.061468	35.400000
246	43.200000	42.100000	40.000000	0	1718352703.681492	35.000000
247	43.100000	42.000000	39.900000	0	1718352705.307703	35.100000
248	42.900000	41.900000	39.900000	0	1718352706.930849	35.200000
249	42.900000	41.800000	39.800000	0	1718352708.552066	35.100000
250	42.700000	41.700000	39.700000	0	1718352710.176780	34.900000
251	42.600000	41.600000	39.600000	0	1718352711.797087	34.900000
252	42.500000	41.500000	39.400000	0	1718352713.423770	34.700000
253	42.300000	41.400000	39.300000	0	1718352715.045203	34.600000
254	42.300000	41.300000	39.300000	0	1718352716.670339	34.600000
255	42.100000	41.300000	39.100000	0	1718352718.294513	34.700000
256	42.100000	41.200000	39.000000	0	1718352719.917906	34.300000
257	41.900000	41.000000	38.900000	0	1718352721.539487	34.300000
258	41.800000	40.900000	38.800000	0	1718352723.161951	34.200000
259	41.700000	40.800000	38.800000	0	1718352724.784538	34.200000
260	41.600000	40.700000	38.600000	0	1718352726.411063	34.300000
261	41.500000	40.500000	38.700000	0	1718352728.033569	34.100000
262	41.400000	40.400000	38.500000	0	1718352729.653132	34.000000
263	41.300000	40.400000	38.500000	0	1718352731.276599	34.100000
264	41.200000	40.300000	38.300000	0	1718352732.901177	34.100000
265	41.200000	40.200000	38.400000	0	1718352734.526474	33.700000
266	41.000000	40.100000	38.400000	0	1718352736.150128	33.800000
267	40.900000	40.100000	38.400000	0	1718352737.773140	33.800000
268	40.800000	40.000000	38.300000	0	1718352739.396485	33.500000
269	40.700000	39.900000	38.200000	0	1718352741.019806	33.700000
270	40.600000	39.800000	38.200000	0	1718352742.639305	33.600000
271	40.500000	39.700000	38.000000	0	1718352744.261730	33.500000
272	40.400000	39.600000	37.900000	0	1718352745.885376	33.500000
273	40.300000	39.500000	37.800000	0	1718352747.763117	33.400000
274	40.100000	39.400000	37.700000	0	1718352749.381038	33.300000
275	40.100000	39.400000	37.600000	0	1718352751.004322	33.200000
276	40.000000	39.200000	37.600000	0	1718352752.622053	33.100000
277	39.800000	39.100000	37.600000	0	1718352754.241911	33.300000
278	39.700000	38.900000	37.600000	0	1718352755.864727	33.000000
279	39.600000	38.900000	37.500000	0	1718352757.488761	33.000000
280	39.600000	38.700000	37.400000	0	1718352759.111329	32.900000
281	39.600000	38.800000	37.300000	0	1718352760.736288	32.900000
282	39.400000	38.700000	37.200000	0	1718352762.359661	32.700000
283	39.400000	38.700000	37.200000	0	1718352763.985363	32.900000
284	39.300000	38.600000	37.200000	0	1718352765.605842	32.700000
285	39.100000	38.400000	37.100000	0	1718352767.227427	32.700000
286	39.100000	38.500000	37.000000	0	1718352768.854319	32.700000
287	39.000000	38.300000	36.900000	0	1718352770.476554	32.500000
288	38.900000	38.200000	36.800000	0	1718352772.101086	32.400000
289	38.800000	38.200000	36.700000	0	1718352773.720753	32.500000
290	38.800000	38.100000	36.700000	0	1718352775.342584	32.400000
291	38.700000	38.000000	36.600000	0	1718352776.965322	32.500000
292	38.600000	38.000000	36.600000	0	1718352778.590275	32.200000
293	38.500000	37.900000	36.400000	0	1718352780.208872	32.300000
294	38.500000	37.900000	36.300000	0	1718352781.834867	32.300000
295	38.300000	37.800000	36.200000	0	1718352783.458455	32.100000
296	38.300000	37.600000	36.000000	0	1718352785.080095	32.200000
297	38.200000	37.700000	36.000000	0	1718352786.700949	32.000000
298	38.200000	37.500000	35.900000	0	1718352788.324516	32.200000
299	38.000000	37.400000	35.900000	0	1718352789.950822	32.000000
